y,ID
100.58774,7124
105.721016,7127
104.24599,7131
107.04484,7132
87.69844,7133
101.12634,7134
100.19017,7135
104.85062,7136
100.79536,7137
91.8259,7141
107.62766,7144
99.191055,7147
108.60769,7148
106.11383,7150
89.9139,7151
100.4498,7152
100.81917,7154
96.82484,7156
99.51905,7157
101.90666,7159
94.05795,7161
95.482315,7163
98.97774,7164
73.766975,7167
91.058846,7169
91.73759,7170
95.99552,7173
104.73941,7174
108.320755,7177
100.91263,7178
93.28459,7179
73.83642,7180
108.87683,7181
89.89833,7182
100.98683,7184
103.2059,7185
85.79107,7186
104.44085,7187
89.50277,7188
97.641045,7189
108.67732,7191
110.99285,7193
93.59817,7197
106.989204,7199
105.04456,7200
100.19017,7201
97.650505,7204
101.55339,7207
112.63453,7209
96.09371,7210
97.70771,7211
105.70955,7213
104.93357,7214
106.32639,7216
89.320404,7217
101.22139,7220
94.848885,7224
91.50176,7225
106.32639,7226
98.89859,7227
103.2059,7234
84.293686,7236
107.23734,7239
102.4471,7240
108.593956,7242
98.32165,7244
99.03264,7245
96.17492,7247
100.053,7248
101.63671,7249
107.244064,7250
101.7776,7251
104.50144,7252
81.16392,7253
92.2224,7256
99.33836,7260
97.98036,7261
102.954994,7264
103.18785,7269
85.220695,7270
100.93766,7273
99.269325,7279
108.11347,7281
98.32347,7284
107.084465,7285
104.37098,7286
101.9117,7287
100.76096,7289
105.06621,7292
101.480034,7293
106.084305,7296
97.008965,7297
101.79446,7298
96.35879,7299
102.29257,7301
97.67421,7304
106.82714,7306
100.76096,7308
91.04127,7309
100.32391,7312
81.16392,7313
99.99002,7314
86.52805,7316
109.12831,7319
110.128365,7321
96.334,7323
100.30656,7324
97.05308,7325
95.95616,7328
75.63337,7330
98.116714,7334
102.41527,7337
107.803505,7338
88.802055,7339
102.41817,7341
104.07831,7342
97.034195,7344
97.19685,7345
111.07984,7347
108.11347,7349
100.62119,7350
97.98045,7353
111.00719,7355
93.489624,7356
101.03626,7357
107.78879,7358
106.355255,7360
94.38114,7363
107.53466,7364
106.49564,7366
103.718925,7368
99.47584,7369
96.99574,7370
90.74936,7373
96.22792,7374
104.306305,7375
88.46681,7377
111.16117,7379
105.1128,7380
96.00852,7382
89.4782,7383
106.292656,7385
102.63579,7386
97.56761,7391
101.92027,7394
107.244064,7396
105.10839,7397
89.914185,7399
104.84282,7400
83.30756,7403
96.605,7405
97.671005,7408
112.63453,7414
91.45917,7416
96.874084,7417
108.84204,7419
101.40455,7420
110.5959,7421
107.76042,7422
97.066475,7423
74.92938,7425
112.32984,7430
110.84132,7432
106.338104,7433
98.989296,7434
109.40971,7436
87.969,7437
104.53731,7438
93.33793,7440
110.09361,7441
96.48287,7442
96.154305,7445
96.47289,7446
99.04218,7448
98.35695,7450
100.90459,7451
104.481964,7454
113.89058,7455
104.90853,7457
96.481476,7459
94.1411,7462
100.90459,7464
93.976395,7465
104.07122,7466
105.383385,7467
102.33053,7469
112.32367,7472
94.848885,7473
98.116714,7479
107.48228,7480
96.99475,7484
106.778984,7491
95.66036,7494
104.005905,7495
102.597946,7501
102.79264,7503
105.18782,7504
92.55909,7505
101.83594,7508
107.20426,7509
81.16392,7510
102.90612,7511
112.09367,7515
98.66341,7516
110.84085,7517
97.85121,7518
107.56757,7519
107.1948,7521
108.60581,7522
98.336494,7524
99.37375,7526
93.76177,7527
101.89786,7528
104.27965,7529
103.61971,7534
100.12118,7537
101.11481,7538
111.57282,7540
100.02801,7541
107.51062,7545
105.83065,7551
101.71826,7553
104.80871,7554
107.52806,7555
100.34233,7561
95.91228,7562
104.21592,7564
92.59752,7565
96.598785,7566
98.01864,7567
101.34664,7569
92.81759,7570
103.36716,7571
111.25438,7572
101.3916,7574
98.773964,7578
87.950676,7579
97.34695,7586
84.19658,7587
104.20365,7590
94.848885,7593
109.74898,7594
96.598785,7595
97.185905,7600
79.192215,7601
100.93231,7602
112.59508,7603
97.5718,7604
104.48495,7606
106.99149,7608
82.15397,7613
101.15645,7615
106.70901,7616
107.15494,7617
93.76177,7618
104.2753,7619
109.2243,7622
104.62003,7623
105.250984,7624
103.30532,7625
101.12298,7626
106.10469,7627
75.83364,7628
97.75555,7631
105.88794,7632
91.388824,7633
107.59656,7634
92.346146,7635
103.816,7636
103.816,7637
95.936325,7639
77.36108,7640
104.88167,7644
101.18785,7645
108.38728,7648
108.59907,7649
108.09825,7650
93.976395,7652
92.40258,7653
100.13289,7655
103.19929,7659
101.84183,7662
98.678665,7664
99.81605,7666
109.55303,7668
109.83984,7669
108.16798,7670
108.7627,7672
107.03143,7673
97.010796,7678
81.520134,7679
97.27235,7680
92.948296,7683
104.37098,7685
100.12614,7688
108.31518,7690
105.45513,7692
94.38744,7693
102.41527,7695
106.34241,7696
90.020805,7698
108.11241,7699
95.90153,7702
105.20584,7703
108.00553,7704
102.90612,7707
80.51503,7713
106.93469,7715
106.4653,7717
112.04628,7718
94.44427,7719
102.27652,7721
105.40239,7722
97.36122,7725
103.94242,7727
79.155426,7730
98.46537,7733
106.32033,7735
105.20584,7740
98.28189,7741
93.58732,7742
94.90169,7744
108.22917,7747
76.89436,7750
103.51396,7752
97.197624,7754
99.88377,7756
102.68007,7757
107.0931,7758
97.27235,7760
92.24441,7761
97.83134,7763
93.8475,7765
104.00918,7767
103.83551,7768
88.49593,7771
104.49824,7773
97.98417,7774
96.32888,7776
110.30653,7779
105.15835,7783
94.08485,7786
108.77102,7787
104.29733,7789
104.61045,7791
106.63238,7793
94.16401,7794
97.407845,7795
83.30756,7799
95.63604,7800
102.95854,7802
94.646194,7805
106.7842,7807
107.22909,7808
109.58121,7811
106.70901,7817
105.88794,7818
100.12614,7819
92.62491,7822
98.19258,7823
98.51918,7825
100.51736,7828
99.33836,7832
71.79376,7833
95.11981,7834
98.22348,7835
93.340744,7837
97.4807,7840
93.34045,7842
112.55981,7843
104.79894,7844
92.24441,7846
108.22243,7850
101.263695,7853
106.02298,7855
110.30529,7858
103.36064,7863
105.28126,7865
108.6682,7866
94.36954,7868
108.42554,7869
74.35319,7871
96.45995,7872
103.17645,7874
110.638885,7877
101.18785,7878
98.90082,7879
89.71488,7881
99.31731,7883
99.78732,7885
101.71826,7886
100.58774,7889
101.19986,7890
104.794914,7891
106.25706,7893
90.16775,7894
107.89559,7896
105.76654,7898
107.727516,7901
110.83427,7902
98.15126,7904
104.601326,7905
114.531685,7906
100.081,7909
105.14273,7910
105.16807,7913
105.32091,7918
100.272285,7919
100.7753,7923
91.975204,7925
86.88106,7927
107.98724,7930
110.2063,7932
94.83702,7933
102.02235,7935
98.64425,7939
103.045586,7942
110.64736,7943
90.076195,7945
103.718925,7946
108.444275,7948
94.848885,7949
96.34706,7950
104.00918,7951
105.7888,7955
107.53466,7959
105.20584,7960
95.694176,7961
98.46299,7962
106.298805,7964
112.28585,7965
104.53466,7966
92.94574,7967
96.79595,7968
103.29696,7971
100.272285,7974
110.643196,7976
107.72977,7978
105.20584,7982
100.081,7983
107.72265,7984
95.443825,7986
94.848885,7989
110.83427,7991
101.4576,7992
102.972626,7993
104.79777,7994
99.33836,7995
100.87651,7997
107.72265,7998
106.70901,7999
88.53981,8002
90.7614,8007
111.52668,8009
93.47685,8011
109.739456,8013
105.9832,8015
99.72233,8017
104.37098,8019
105.04723,8023
104.07831,8024
99.56905,8026
104.980286,8027
95.359764,8029
91.60277,8030
93.34164,8031
111.26737,8033
102.737366,8035
97.478516,8036
101.30053,8039
85.89072,8042
93.98849,8044
74.38632,8046
96.56516,8048
104.601326,8049
105.2442,8050
105.48436,8053
102.98409,8054
95.680305,8059
91.405174,8061
102.74778,8062
99.51699,8064
103.71704,8066
111.2464,8067
93.94208,8068
101.22639,8070
102.47034,8071
101.295395,8072
102.9955,8076
92.42698,8080
106.267265,8081
106.7619,8084
100.15787,8087
96.27896,8089
105.1128,8090
107.27923,8091
108.442375,8094
100.10249,8100
104.34704,8101
96.1268,8110
110.83427,8111
108.54902,8112
107.51997,8115
110.48321,8116
99.51699,8118
103.5217,8121
106.35051,8125
101.2505,8127
109.52999,8128
110.9047,8129
107.81344,8131
92.81233,8138
106.35322,8139
95.680305,8140
104.49824,8141
97.878395,8142
98.93075,8143
99.56905,8145
100.83969,8146
112.63453,8148
99.97039,8153
96.1136,8154
97.675186,8155
106.6695,8161
95.07865,8162
106.91547,8163
107.583885,8166
103.482735,8168
105.10876,8170
111.60003,8172
100.37363,8173
109.38006,8176
105.28981,8179
93.274414,8181
100.18029,8182
107.911,8184
98.176125,8190
105.93388,8191
97.79336,8194
109.89093,8196
101.80626,8198
101.90928,8199
108.25977,8201
98.849365,8202
114.01188,8207
114.2655,8208
103.55325,8211
110.92534,8214
105.47809,8217
98.1225,8218
98.679665,8222
99.91615,8229
93.71441,8231
101.25586,8233
112.05015,8236
104.83885,8238
103.814896,8240
96.79696,8243
95.5023,8246
90.82672,8250
105.24773,8254
78.67197,8256
93.73714,8257
100.38197,8258
101.625,8260
97.603264,8261
110.5197,8263
89.30832,8264
104.041046,8267
103.110275,8268
109.481606,8271
114.2655,8272
99.57789,8275
102.87828,8276
90.03172,8277
102.474915,8278
103.68298,8279
98.54682,8280
98.31932,8281
89.51969,8282
106.73707,8287
100.85709,8288
103.50092,8289
111.18226,8294
105.10431,8296
99.09718,8299
108.78503,8302
103.442276,8308
100.47732,8314
105.95997,8315
109.27614,8316
91.913,8317
105.367485,8319
89.59689,8320
102.65186,8321
105.42734,8323
107.19895,8325
100.565765,8326
114.61251,8328
98.83807,8330
103.343735,8331
98.165375,8332
89.71299,8334
110.94651,8338
100.71101,8339
108.11823,8341
102.76611,8345
94.78977,8346
104.40755,8347
103.203156,8349
108.029236,8351
104.703766,8352
114.61251,8353
102.940346,8355
106.807,8358
97.84527,8359
97.01677,8360
97.749664,8361
102.50385,8363
96.26008,8364
93.56502,8365
106.50756,8366
97.51842,8370
107.67814,8372
97.61038,8376
99.687454,8377
99.09432,8379
102.82352,8380
106.84627,8381
90.61528,8386
109.221466,8388
106.55461,8389
97.54712,8391
105.24773,8394
103.88217,8396
99.9463,8398
107.53407,8400
103.71723,8401
108.11823,8404
110.57527,8407
108.72094,8408
113.92592,8409
103.22503,8410
106.751686,8411
110.10193,8413
105.50218,8414
92.239494,8416
